@relation housing_test_cleaned_excel

@attribute id numeric
@attribute region {cincinnati,cleveland,parkersburg-marietta,bend,toledo,columbus,lawton,'northwest OK','oklahoma city','northern panhandle',stillwater,tulsa,medford-ashland}
@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute demand numeric
@attribute latitude numeric
@attribute long numeric
@attribute state {oh,or,ok}

@data
7048925742,cincinnati,425,apartment,600,1,1,0,1,1,0,0,0,?,'attached garage',1,39.1174,-84.4312,oh
7048973697,cincinnati,1617,apartment,1486,3,2,1,1,0,0,0,0,'w/d in unit','off-street parking',1,39.2692,-84.3307,oh
7048973341,cincinnati,647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7048972839,cincinnati,928,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.0444,-84.2415,oh
7048925949,cincinnati,425,apartment,600,1,1,0,1,1,0,0,0,?,'attached garage',1,39.1174,-84.4312,oh
7048913765,cincinnati,327,house,1332,4,1,1,1,1,0,0,1,'w/d hookups',?,0,39.2353,-84.4619,oh
7045912676,cincinnati,1618,apartment,1234,2,2,1,1,0,1,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7048958692,cincinnati,1032,townhouse,1205,3,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.0851,-84.2217,oh
7048948988,cincinnati,1854,apartment,1254,2,2,1,1,1,1,0,0,'laundry in bldg','attached garage',1,39.0949,-84.5105,oh
7033520980,cincinnati,3589,apartment,2454,5,3,1,1,1,0,0,0,'w/d in unit',?,0,39.1432,-84.5217,oh
7032126894,cincinnati,3285,apartment,2161,5,2,1,1,1,0,0,0,'w/d in unit',?,0,39.127,-84.5131,oh
7048946440,cincinnati,1900,condo,1500,2,1.5,1,1,0,0,0,0,'w/d in unit','off-street parking',1,39.1075,-84.5257,oh
7048946104,cincinnati,747,apartment,861,2,1,1,1,1,0,0,0,'laundry on site',?,1,39.0211,-84.2112,oh
7048931112,cincinnati,1380,apartment,856,2,2,1,1,0,0,0,0,'w/d in unit','off-street parking',1,39.1696,-84.5478,oh
7048945590,cincinnati,595,apartment,350,0,1,0,0,0,0,0,0,'no laundry on site','off-street parking',1,39.1275,-84.535,oh
7048931744,cincinnati,859,apartment,1223,2,1.5,1,1,0,0,0,0,'w/d in unit',?,1,39.3191,-84.5039,oh
7048873845,cincinnati,282,house,1058,2,1,1,1,1,0,0,1,?,?,1,39.0713,-84.3758,oh
7048944607,cincinnati,860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.2418,-84.5437,oh
7048943278,cincinnati,890,apartment,880,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.2418,-84.5437,oh
7048943259,cincinnati,685,apartment,675,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1,39.0923,-84.3882,oh
7048942581,cincinnati,860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.2418,-84.5437,oh
7048941552,cincinnati,765,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg',?,1,39.4196,-84.2061,oh
7048940360,cincinnati,895,apartment,1000,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7048937785,cincinnati,825,apartment,795,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1,39.0923,-84.3882,oh
7048929450,cincinnati,1460,apartment,947,2,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1,39.1696,-84.5478,oh
7048630747,cincinnati,730,apartment,715,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7048935884,cincinnati,830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7048934250,cincinnati,795,apartment,795,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,39.065,-84.2837,oh
7048931636,cincinnati,635,apartment,950,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1742,-84.4346,oh
7042002428,cincinnati,695,apartment,695,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,39.1729,-84.2366,oh
7048926720,cincinnati,1450,apartment,850,1,1,0,0,1,0,0,0,'w/d in unit','street parking',1,39.1112,-84.5155,oh
7048924164,cincinnati,1100,house,950,3,1,0,0,0,0,0,0,'w/d hookups','off-street parking',1,39.0868,-84.2981,oh
7048920992,cincinnati,575,apartment,440,1,1,0,0,1,0,0,0,'no laundry on site','off-street parking',1,39.4718,-84.4516,oh
7048919411,cincinnati,745,house,818,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.4989,-84.4126,oh
7048625776,cincinnati,735,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7035050971,cincinnati,1076,apartment,1220,2,2,1,1,0,0,0,0,'w/d hookups',?,1,39.3191,-84.5039,oh
7048917270,cincinnati,1275,house,1488,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',1,39.4799,-84.4598,oh
7048917028,cincinnati,710,apartment,556,1,1,0,0,1,0,0,0,?,?,1,39.015,-84.7736,oh
7042514203,cincinnati,865,apartment,841,1,1,0,0,1,0,0,0,?,?,1,39.3079,-84.4931,oh
7048914694,cincinnati,760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7048911232,cincinnati,965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7048896408,cincinnati,1115,apartment,1229,3,2.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2276,-84.5518,oh
7048910505,cincinnati,946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7048907117,cincinnati,795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7048894961,cincinnati,830,apartment,631,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',1,39.2274,-84.5486,oh
7048903492,cincinnati,995,house,1392,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,39.5142,-84.3876,oh
7048896286,cincinnati,860,apartment,758,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2276,-84.5518,oh
7048873891,cincinnati,296,house,1666,2,1.5,1,1,1,0,0,1,?,?,1,39.2418,-84.5437,oh
7048902955,cincinnati,900,apartment,860,2,0,1,1,1,0,0,0,?,?,1,39.4361,-84.6185,oh
7040010867,cincinnati,922,apartment,834,1,1,1,1,0,0,0,0,'w/d hookups',?,1,39.3191,-84.5039,oh
7048901582,cincinnati,875,house,720,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.493,-84.3814,oh
7048900987,cincinnati,900,townhouse,1340,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.0225,-84.2175,oh
7048899728,cincinnati,745,house,1536,3,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.502,-84.4037,oh
7048873916,cincinnati,323,house,1653,3,2,1,1,1,0,0,1,?,?,1,39.1092,-84.6108,oh
7048899179,cincinnati,1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.03,-84.559,oh
7047076953,cincinnati,1617,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7048873812,cincinnati,844,house,3816,4,3,1,1,1,0,0,1,?,?,0,39.2851,-84.5288,oh
7048873863,cincinnati,320,house,1653,3,2,1,1,1,0,0,1,?,?,1,39.1524,-84.5967,oh
