@relation housing_test_cleaned_excel_1c

@attribute sqfeet numeric
@attribute demand numeric
@attribute sqfeet_cleaned numeric

@data
600,1,600
1486,1,1486
750,1,750
900,1,900
600,1,600
1332,0,1332
1234,1,1234
1205,1,1205
1254,1,1254
2454,0,?
2161,0,?
1500,1,1500
861,1,861
856,1,856
350,1,350
1223,1,1223
1058,1,1058
740,1,740
880,1,880
675,1,675
740,1,740
900,1,900
1000,1,1000
795,1,795
947,1,947
715,1,715
883,1,883
795,1,795
950,1,950
695,1,695
850,1,850
950,1,950
440,1,440
818,1,818
950,1,950
1220,1,1220
1488,1,1488
556,1,556
841,1,841
900,1,900
1150,1,1150
1229,1,1229
900,1,900
670,1,670
631,1,631
1392,1,1392
758,1,758
1666,1,?
860,1,860
834,1,834
720,1,720
1340,1,1340
1536,1,1536
1653,1,?
1072,1,1072
1486,1,1486
3816,0,?
1653,1,?
1332,1,1332
676,1,676
775,1,775
475,1,475
1486,1,1486
550,1,550
700,1,700
575,1,575
750,1,750
950,1,950
600,1,600
1563,1,1563
822,1,822
1144,1,1144
749,1,749
947,1,947
981,1,981
1100,1,1100
823,1,823
993,1,993
620,1,620
1072,1,1072
752,1,752
902,1,902
652,1,652
543,1,543
900,1,900
950,1,950
556,1,556
500,1,500
690,1,690
1030,1,1030
925,1,925
625,1,625
750,1,750
1659,0,?
620,1,620
752,1,752
1053,1,1053
600,1,600
875,1,875
2424,1,?
1220,1,1220
1400,1,1400
1400,1,1400
830,1,830
1400,1,1400
1361,1,1361
1223,1,1223
1800,1,?
783,1,783
2384,1,?
1104,1,1104
650,1,650
1000,1,1000
576,1,576
1486,1,1486
635,1,635
750,1,750
556,1,556
750,1,750
425,1,425
620,1,620
1000,1,1000
600,1,600
813,1,813
650,1,650
750,1,750
813,1,813
1100,1,1100
890,1,890
1100,1,1100
2000,0,?
2300,1,?
890,1,890
950,1,950
900,1,900
900,1,900
960,1,960
800,1,800
800,1,800
875,1,875
1100,1,1100
650,1,650
700,1,700
660,1,660
950,1,950
960,1,960
850,1,850
1225,1,1225
1430,1,1430
950,1,950
2000,1,?
570,1,570
1700,1,?
595,1,595
1780,1,?
670,1,670
750,1,750
850,1,850
650,1,650
950,1,950
440,1,440
650,1,650
550,1,550
850,1,850
1500,1,1500
960,1,960
850,1,850
2300,0,?
870,1,870
1072,1,1072
1247,1,1247
850,1,850
850,1,850
650,1,650
1025,1,1025
970,1,970
1332,1,1332
902,1,902
740,1,740
850,1,850
880,1,880
740,1,740
749,1,749
1340,1,1340
1100,1,1100
750,1,750
752,1,752
834,1,834
980,1,980
950,1,950
900,1,900
900,1,900
600,1,600
885,1,885
750,1,750
783,1,783
600,1,600
1500,1,1500
500,1,500
747,1,747
860,1,860
2000,0,?
1400,1,1400
826,1,826
1008,1,1008
1385,1,1385
823,1,823
1332,0,1332
1361,1,1361
1072,1,1072
973,1,973
750,1,750
1500,1,1500
984,1,984
1950,1,?
1350,1,1350
902,1,902
1400,0,1400
600,1,600
749,1,749
1008,1,1008
650,1,650
1072,1,1072
984,1,984
785,1,785
1000,1,1000
848,1,848
900,1,900
900,1,900
1200,1,1200
841,1,841
750,1,750
834,1,834
1486,1,1486
676,1,676
676,1,676
900,1,900
693,1,693
813,1,813
676,1,676
1500,1,1500
676,1,676
890,1,890
841,1,841
890,1,890
823,1,823
650,1,650
1200,1,1200
813,1,813
813,1,813
813,1,813
1500,1,1500
552,1,552
950,1,950
800,1,800
1700,0,?
1000,1,1000
1000,1,1000
750,1,750
1000,1,1000
1000,1,1000
1000,1,1000
900,1,900
750,1,750
900,1,900
900,1,900
2400,1,?
660,1,660
798,1,798
1072,1,1072
810,1,810
790,1,790
1582,1,1582
836,1,836
1738,1,?
1044,1,1044
1738,0,?
610,1,610
900,1,900
1123,1,1123
1572,0,1572
1345,1,1345
1985,0,?
1020,1,1020
1343,1,1343
706,1,706
783,1,783
1805,0,?
950,1,950
900,1,900
885,1,885
1308,1,1308
1009,1,1009
780,1,780
683,1,683
1805,0,?
1804,0,?
750,1,750
1805,0,?
1200,1,1200
1296,1,1296
830,1,830
830,1,830
852,1,852
1026,1,1026
964,1,964
620,1,620
947,1,947
856,1,856
855,1,855
620,1,620
1254,1,1254
1175,1,1175
795,1,795
840,1,840
750,1,750
812,1,812
940,1,940
683,1,683
673,1,673
680,1,680
1398,1,1398
1372,0,1372
960,1,960
900,1,900
1000,1,1000
767,1,767
660,1,660
1738,0,?
1812,0,?
900,1,900
1304,1,1304
705,1,705
1476,1,1476
1081,1,1081
705,1,705
1150,1,1150
2056,1,?
800,1,800
1738,0,?
1220,1,1220
731,1,731
1738,1,?
1792,1,?
1909,0,?
1100,1,1100
1328,1,1328
999,1,999
1008,0,1008
1000,1,1000
940,1,940
1838,1,?
1075,1,1075
1400,1,1400
726,1,726
542,1,542
1196,1,1196
1308,1,1308
1072,1,1072
700,1,700
700,1,700
550,1,550
445,1,445
833,1,833
1056,1,1056
883,1,883
833,1,833
900,1,900
795,1,795
883,1,883
1900,1,?
1150,1,1150
883,1,883
883,1,883
795,1,795
1150,1,1150
900,1,900
883,1,883
883,1,883
795,1,795
900,1,900
384,1,384
384,1,384
900,1,900
883,1,883
883,1,883
633,1,633
883,1,883
795,1,795
1150,1,1150
1150,1,1150
1150,1,1150
883,1,883
900,1,900
833,1,833
900,1,900
1226,1,1226
852,1,852
600,1,600
600,1,600
654,1,654
755,1,755
790,1,790
700,1,700
750,1,750
1000,1,1000
841,1,841
580,1,580
960,1,960
1072,1,1072
1000,1,1000
1000,1,1000
900,1,900
2160,0,?
1300,1,1300
848,1,848
1300,1,1300
973,1,973
850,1,850
850,1,850
900,1,900
654,1,654
825,1,825
1057,1,1057
1314,0,1314
1314,0,1314
750,1,750
1100,1,1100
1350,1,1350
800,1,800
1274,1,1274
654,1,654
825,1,825
973,1,973
980,1,980
1780,0,?
1073,0,1073
825,1,825
654,1,654
852,1,852
990,1,990
990,1,990
560,1,560
823,1,823
823,1,823
750,1,750
1400,1,1400
670,1,670
960,1,960
1582,1,1582
900,1,900
605,1,605
1232,1,1232
750,1,750
1220,1,1220
400,1,400
1100,1,1100
1408,1,1408
900,1,900
959,1,959
993,1,993
1197,1,1197
850,1,850
930,1,930
2700,0,?
900,1,900
750,1,750
554,1,554
750,1,750
750,1,750
1263,1,1263
940,1,940
860,1,860
940,1,940
914,1,914
900,1,900
1400,1,1400
850,1,850
980,1,980
980,1,980
850,1,850
800,1,800
800,1,800
670,1,670
630,1,630
800,1,800
800,1,800
1317,1,1317
1263,1,1263
938,1,938
543,1,543
543,1,543
800,1,800
572,1,572
576,1,576
578,1,578
790,1,790
500,1,500
940,1,940
925,1,925
1100,1,1100
1017,1,1017
777,1,777
1072,1,1072
885,1,885
860,1,860
847,1,847
779,1,779
673,1,673
728,1,728
1000,1,1000
1217,1,1217
1263,1,1263
1432,1,1432
1480,1,1480
1480,1,1480
1480,1,1480
1000,1,1000
880,1,880
966,1,966
949,1,949
1000,1,1000
779,1,779
1000,1,1000
1000,1,1000
852,1,852
1680,1,?
1072,1,1072
1269,1,1269
852,1,852
841,1,841
850,1,850
556,1,556
1056,1,1056
1000,1,1000
1480,1,1480
855,1,855
1500,1,1500
952,1,952
848,1,848
848,1,848
1226,1,1226
841,1,841
850,1,850
1223,1,1223
1100,1,1100
779,1,779
855,1,855
1317,1,1317
540,1,540
885,1,885
625,1,625
1190,1,1190
1263,1,1263
790,1,790
676,1,676
880,1,880
676,1,676
740,1,740
1000,1,1000
749,1,749
1000,1,1000
884,1,884
1072,1,1072
650,1,650
650,1,650
960,1,960
630,1,630
841,1,841
1000,1,1000
550,1,550
35,0,35
900,1,900
1881,0,?
600,1,600
1196,1,1196
940,1,940
650,1,650
900,1,900
1000,1,1000
1160,1,1160
1000,1,1000
1000,1,1000
1000,1,1000
1524,1,1524
1000,1,1000
1800,0,?
995,1,995
600,1,600
600,1,600
600,1,600
600,1,600
600,1,600
1044,1,1044
960,1,960
850,1,850
600,1,600
600,1,600
1072,1,1072
600,1,600
600,1,600
950,1,950
650,1,650
650,1,650
650,1,650
700,1,700
850,1,850
850,1,850
900,1,900
650,1,650
850,1,850
600,1,600
1000,1,1000
823,1,823
1100,1,1100
1254,1,1254
749,1,749
1100,1,1100
1100,1,1100
1100,1,1100
750,1,750
750,1,750
1044,1,1044
1100,1,1100
900,1,900
950,1,950
750,1,750
950,1,950
750,1,750
655,1,655
1100,1,1100
1100,1,1100
940,1,940
1100,1,1100
833,1,833
925,1,925
1600,1,1600
855,1,855
650,1,650
1100,1,1100
1100,1,1100
847,1,847
1072,1,1072
705,1,705
860,1,860
814,1,814
814,1,814
885,1,885
1000,1,1000
358,1,358
783,1,783
1112,1,1112
1100,1,1100
814,1,814
912,1,912
950,1,950
822,1,822
1346,1,1346
1000,1,1000
1430,1,1430
1000,1,1000
500,1,500
1563,1,1563
960,1,960
960,1,960
650,1,650
1112,1,1112
960,1,960
1225,1,1225
620,1,620
1120,1,1120
600,1,600
1430,1,1430
620,1,620
1008,1,1008
1225,1,1225
1120,1,1120
660,1,660
950,1,950
1100,1,1100
550,1,550
1100,1,1100
1072,1,1072
1300,1,1300
950,1,950
1300,1,1300
620,1,620
1680,1,?
1000,1,1000
710,1,710
1072,1,1072
1500,1,1500
813,1,813
1500,1,1500
400,1,400
813,1,813
1312,1,1312
670,1,670
1104,1,1104
912,1,912
950,1,950
2500,1,?
575,1,575
485,1,485
505,1,505
465,1,465
749,1,749
1486,0,1486
1056,1,1056
1000,1,1000
860,1,860
1800,1,?
900,1,900
783,1,783
750,1,750
1345,1,1345
823,1,823
800,1,800
701,1,701
1150,1,1150
1000,1,1000
950,1,950
823,1,823
752,1,752
800,1,800
1072,1,1072
947,1,947
1000,1,1000
813,1,813
620,1,620
1200,1,1200
1000,1,1000
825,1,825
890,1,890
635,1,635
1000,1,1000
676,1,676
675,1,675
650,1,650
620,1,620
670,1,670
973,1,973
750,1,750
720,1,720
1100,1,1100
750,1,750
1072,1,1072
1000,1,1000
750,1,750
885,1,885
910,1,910
675,1,675
750,1,750
790,1,790
750,1,750
810,1,810
850,1,850
1056,1,1056
1226,1,1226
1056,1,1056
852,1,852
830,1,830
1220,1,1220
1361,1,1361
1100,1,1100
900,1,900
650,1,650
830,1,830
750,1,750
676,1,676
1222,1,1222
1400,1,1400
950,1,950
676,1,676
925,1,925
1512,1,1512
820,1,820
685,1,685
937,1,937
737,1,737
1486,1,1486
841,1,841
650,1,650
551,1,551
747,1,747
690,1,690
1000,1,1000
900,1,900
650,1,650
1294,1,1294
600,1,600
900,1,900
1056,1,1056
850,1,850
850,1,850
850,1,850
670,1,670
850,1,850
850,1,850
870,1,870
850,1,850
676,1,676
723,1,723
1618,1,1618
315,1,315
870,1,870
723,1,723
1000,1,1000
723,1,723
1200,1,1200
701,1,701
676,1,676
2500,1,?
723,1,723
676,1,676
2667,1,?
676,1,676
1223,1,1223
841,1,841
952,1,952
750,1,750
1223,1,1223
1000,1,1000
879,1,879
834,1,834
1000,1,1000
832,1,832
676,1,676
1223,1,1223
1000,1,1000
650,1,650
1200,1,1200
1254,1,1254
1778,1,?
676,1,676
1000,1,1000
1500,1,1500
723,1,723
1000,1,1000
701,1,701
790,1,790
823,1,823
1223,1,1223
823,1,823
560,1,560
1700,1,?
1600,1,1600
1661,1,?
834,1,834
1680,1,?
1216,1,1216
676,1,676
1133,1,1133
752,1,752
800,1,800
825,1,825
850,1,850
850,1,850
850,1,850
850,1,850
850,1,850
850,1,850
1056,1,1056
556,1,556
1056,1,1056
973,1,973
825,1,825
752,1,752
654,1,654
1200,1,1200
973,1,973
905,1,905
1450,1,1450
870,1,870
860,1,860
834,1,834
870,1,870
1223,1,1223
870,1,870
992,1,992
1220,1,1220
950,1,950
556,1,556
879,1,879
1000,1,1000
1300,1,1300
750,1,750
900,1,900
783,1,783
750,1,750
1100,1,1100
750,1,750
885,1,885
823,1,823
1000,1,1000
2667,1,?
1072,1,1072
565,1,565
930,1,930
752,1,752
830,1,830
823,1,823
1120,1,1120
960,1,960
650,1,650
783,1,783
650,1,650
650,1,650
660,1,660
750,1,750
620,1,620
654,1,654
715,1,715
750,1,750
1225,1,1225
1000,1,1000
1000,1,1000
950,1,950
1600,1,1600
750,1,750
950,1,950
2000,1,?
750,1,750
960,1,960
1120,1,1120
1225,1,1225
670,1,670
960,1,960
660,1,660
825,1,825
400,1,400
750,1,750
950,1,950
790,1,790
900,1,900
400,1,400
930,1,930
1112,1,1112
973,1,973
1112,1,1112
1112,1,1112
885,1,885
620,1,620
900,1,900
749,1,749
1030,1,1030
1112,1,1112
400,1,400
1164,1,1164
750,1,750
650,1,650
912,1,912
860,1,860
670,1,670
650,1,650
1072,1,1072
650,1,650
750,1,750
749,1,749
800,1,800
600,1,600
954,1,954
885,1,885
900,1,900
973,1,973
675,1,675
795,1,795
750,1,750
950,1,950
400,1,400
750,1,750
300,1,300
825,1,825
670,1,670
850,1,850
850,1,850
850,1,850
1582,1,1582
400,1,400
650,1,650
1000,1,1000
556,1,556
930,1,930
912,1,912
852,1,852
654,1,654
1056,1,1056
1072,1,1072
960,1,960
852,1,852
1084,1,1084
750,1,750
850,1,850
950,1,950
850,1,850
850,1,850
1500,1,1500
750,1,750
600,1,600
752,1,752
870,1,870
1350,1,1350
1100,1,1100
1056,1,1056
1456,1,1456
1216,1,1216
749,1,749
670,1,670
950,1,950
1056,1,1056
750,1,750
950,1,950
902,1,902
543,1,543
652,1,652
830,1,830
1500,1,1500
1220,1,1220
790,1,790
624,1,624
747,1,747
900,1,900
1104,1,1104
852,1,852
1226,1,1226
783,1,783
900,1,900
750,1,750
950,1,950
650,1,650
1163,1,1163
400,1,400
1300,1,1300
1225,1,1225
1451,1,1451
1563,1,1563
822,1,822
715,1,715
960,1,960
950,1,950
650,1,650
1120,1,1120
912,1,912
870,1,870
715,1,715
960,1,960
960,1,960
715,1,715
1100,1,1100
960,1,960
1225,1,1225
660,1,660
1265,1,1265
1200,1,1200
750,1,750
870,1,870
950,1,950
670,1,670
885,1,885
1000,1,1000
950,1,950
1425,1,1425
620,1,620
850,1,850
915,1,915
750,1,750
750,1,750
993,1,993
750,1,750
930,1,930
750,1,750
1265,1,1265
912,1,912
720,1,720
925,1,925
833,1,833
940,1,940
1072,1,1072
750,1,750
900,1,900
1216,1,1216
825,1,825
1222,1,1222
885,1,885
650,1,650
650,1,650
980,1,980
915,1,915
701,1,701
650,1,650
650,1,650
578,1,578
576,1,576
576,1,576
1056,1,1056
400,1,400
1425,1,1425
560,1,560
900,1,900
560,1,560
1200,1,1200
896,1,896
954,1,954
1486,1,1486
915,1,915
1200,1,1200
1200,1,1200
1200,1,1200
823,1,823
930,1,930
855,1,855
1100,1,1100
834,1,834
620,1,620
750,1,750
650,1,650
900,1,900
1222,1,1222
1100,1,1100
1100,1,1100
960,1,960
1100,1,1100
1100,1,1100
1623,1,1623
1100,1,1100
823,1,823
800,1,800
670,1,670
670,1,670
630,1,630
1223,1,1223
1100,1,1100
630,1,630
798,1,798
690,1,690
1072,1,1072
670,1,670
1100,1,1100
950,1,950
1100,1,1100
1100,1,1100
1300,1,1300
552,1,552
1100,1,1100
556,1,556
954,1,954
1300,1,1300
1100,1,1100
1008,1,1008
1100,1,1100
720,1,720
810,1,810
783,1,783
705,1,705
1100,1,1100
725,1,725
1072,1,1072
650,1,650
1582,1,1582
1100,1,1100
740,1,740
880,1,880
740,1,740
830,1,830
900,1,900
850,1,850
670,1,670
620,1,620
830,1,830
620,1,620
850,1,850
850,1,850
912,1,912
850,1,850
850,1,850
850,1,850
400,1,400
815,1,815
825,1,825
400,1,400
400,1,400
1000,1,1000
822,1,822
675,1,675
1563,1,1563
1100,1,1100
1100,1,1100
1104,1,1104
750,1,750
900,1,900
950,1,950
747,1,747
747,1,747
915,1,915
915,1,915
865,1,865
652,1,652
543,1,543
930,1,930
1385,1,1385
1100,1,1100
600,1,600
650,1,650
650,1,650
650,1,650
1100,1,1100
670,1,670
1100,1,1100
1100,1,1100
1100,1,1100
620,1,620
673,1,673
574,1,574
1100,1,1100
1100,1,1100
825,1,825
915,1,915
915,1,915
790,1,790
1112,1,1112
1112,1,1112
1072,1,1072
1112,1,1112
915,1,915
915,1,915
1050,1,1050
954,1,954
550,1,550
900,1,900
900,1,900
752,1,752
551,1,551
924,1,924
400,1,400
912,1,912
620,1,620
670,1,670
1900,1,?
950,1,950
650,1,650
750,1,750
750,1,750
798,1,798
750,1,750
1151,1,1151
750,1,750
950,1,950
950,1,950
925,1,925
833,1,833
925,1,925
1100,1,1100
750,1,750
960,1,960
750,1,750
660,1,660
400,1,400
1150,1,1150
883,1,883
1150,1,1150
885,1,885
691,1,691
960,1,960
651,1,651
1120,1,1120
1120,1,1120
1225,1,1225
750,1,750
960,1,960
1100,1,1100
1501,1,1501
1100,1,1100
749,1,749
900,1,900
833,1,833
1000,1,1000
1150,1,1150
1250,1,1250
860,1,860
883,1,883
1501,1,1501
1100,1,1100
